AR `do_sample=False` TPOT,AR `do_sample=False` TTFT,AR `do_sample=False` Len Inp,AR `do_sample=False` New Toks,AR `do_sample=True` TPOT,AR `do_sample=True` TTFT,AR `do_sample=True` Len Inp,AR `do_sample=True` New Toks,TLI `do_sample=False` TPOT,TLI `do_sample=False` TTFT,TLI `do_sample=False` Len Inp,TLI `do_sample=False` New Toks,TLI `do_sample=True` TPOT,TLI `do_sample=True` TTFT,TLI `do_sample=True` Len Inp,TLI `do_sample=True` New Toks,SLEM TPOT,SLEM TTFT,SLEM Len Inp,SLEM New Toks,SD `do_sample=False` TPOT,SD `do_sample=False` TTFT,SD `do_sample=False` Len Inp,SD `do_sample=False` New Toks,SD `do_sample=True` TPOT,SD `do_sample=True` TTFT,SD `do_sample=True` Len Inp,SD `do_sample=True` New Toks
0.036325309509621526,0.07118034362792969,936,134,0.03634833489488435,0.08158278465270996,936,150,0.02635897729629861,0.08184456825256348,936,134,0.02665799856185913,0.07685732841491699,936,185,0.026282846479487598,0.08154058456420898,936,134,0.0328655189141295,0.10160589218139648,936,134,0.034422277752818954,0.10175967216491699,936,184
0.03646568579176452,0.061893463134765625,686,164,0.036591047559465684,0.06136202812194824,686,176,0.024219189684815203,0.08164191246032715,686,164,0.02748543733642215,0.07918977737426758,686,169,0.024163605976689814,0.08177781105041504,686,164,0.04227153216402955,0.16220879554748535,686,164,0.032589626608428006,0.12202072143554688,686,162
0.036564062168071794,0.04121208190917969,205,78,0.03685164014133838,0.04129171371459961,205,110,0.025057687387837993,0.08166217803955078,205,78,0.027506678662401564,0.12417888641357422,205,95,0.024918187748302113,0.08162999153137207,205,78,0.04517754022177164,0.4546055793762207,205,78,0.0319553812344869,0.32347679138183594,205,97
0.036221583684285484,0.04148411750793457,135,55,0.03669899469846255,0.04117274284362793,135,78,0.03667427875377514,0.08155655860900879,135,55,0.02553769637798441,0.09903383255004883,135,59,0.036667051138701265,0.08153223991394043,135,55,0.04220747506176984,0.4343404769897461,135,55,0.03265106678009033,0.1018533706665039,135,39
0.036411626522357646,0.04163074493408203,283,131,0.037839129203703345,0.04119563102722168,283,165,0.02425492171085242,0.08180761337280273,283,133,0.027898767568769245,0.12779855728149414,283,138,0.02433007594310876,0.08156347274780273,283,133,0.037240021045391376,0.43427371978759766,283,131,0.031526617776779904,0.1625213623046875,283,106
0.03635968891441399,0.061325788497924805,668,142,0.036607354434568494,0.061640262603759766,668,135,0.02443781981231473,0.07153439521789551,668,142,0.028412139892578125,0.0691690444946289,668,126,0.024501849573554724,0.07139110565185547,668,142,0.049394945726327015,0.12182950973510742,668,142,0.03479963263799978,0.10175204277038574,668,173
0.03647015590478878,0.061678409576416016,638,102,0.036646563498700255,0.06134390830993652,638,123,0.026592127167352354,0.06144452095031738,638,102,0.029581762182301487,0.06541752815246582,638,146,0.026597624958151638,0.06155753135681152,638,102,0.0315601920137311,0.4545624256134033,638,102,0.032857930306160806,0.10166382789611816,638,102
0.03650838188503099,0.05130958557128906,407,116,0.0366544116218135,0.05130934715270996,407,107,0.028369638194208558,0.0716559886932373,407,116,0.029111001979220997,0.10315942764282227,407,177,0.02844666812730872,0.0714712142944336,407,116,0.04131636826888375,0.07145881652832031,407,116,0.030281189644690787,0.07166004180908203,407,102
0.03633468437194824,0.04115748405456543,358,126,0.03676736354827881,0.04164910316467285,358,127,0.02901516914367676,0.08152580261230469,358,126,0.03002759989570169,0.12777066230773926,358,103,0.02902254867553711,0.08161473274230957,358,126,0.05348037305425425,0.41481614112854004,358,123,0.03278017819412356,0.06163167953491211,358,124
0.036321676345098586,0.04116678237915039,212,106,0.03690533007472015,0.040940284729003906,212,122,0.02699782507760184,0.08128857612609863,212,106,0.02712942350028765,0.1232750415802002,212,102,0.027002330053420294,0.08129715919494629,212,106,0.0377616700671968,0.061455488204956055,212,106,0.037538135051727296,0.06151914596557617,212,101
0.03658519387245178,0.04117465019226074,196,81,0.0364833000378731,0.04118967056274414,196,79,0.02939814329147339,0.08150839805603027,196,81,0.029690699790840717,0.12678790092468262,196,68,0.02943040430545807,0.08176565170288086,196,81,0.03267594277858734,0.2630600929260254,196,81,0.027780003361887746,0.182358980178833,196,78
0.03626156486241163,0.05171346664428711,422,114,0.036583262331345505,0.05127692222595215,422,103,0.033341167247400876,0.09171748161315918,422,114,0.027509933251601,0.11494302749633789,422,131,0.03326538389762946,0.0915975570678711,422,114,0.04865452884572797,0.3840785026550293,422,114,0.03547003514626447,0.11191940307617188,422,137
